-9.483180415721115253e-02,-5.436794785757018689e-01,3.112259789316138003e-01,0.000000000000000000e+00
3.552328598126962556e-01,-3.584802122661734369e-01,1.420953702831040388e-01,0.000000000000000000e+00
6.439952126855544856e-01,-2.065399061046841456e-01,1.028436681831007560e-01,0.000000000000000000e+00
8.086355248313271682e-01,-1.456718257290212926e-01,9.229272187197549993e-02,0.000000000000000000e+00
9.561625512286012762e-01,-2.287213211657364575e-01,3.788972350404010841e-02,0.000000000000000000e+00
1.017967678700755663e+00,-3.422041757933896311e-01,-5.999198419924210018e-02,0.000000000000000000e+00
9.091092535966135424e-01,-3.019651339779778620e-01,-5.625768698293544950e-02,0.000000000000000000e+00
7.416818241591844885e-01,-2.354441599143955455e-01,9.454630604687341844e-02,0.000000000000000000e+00
4.535106504689812579e-01,-5.428111650442370983e-01,4.107011510630565465e-01,0.000000000000000000e+00
4.470164977771412529e-01,-1.287725929048509466e+00,4.657777329415963008e-01,0.000000000000000000e+00
-2.205761444121654702e-01,-4.443751399041790506e+00,1.001115941640826179e+00,0.000000000000000000e+00
-8.542703263790013546e-01,-2.457662356425332817e+00,4.658135218299355729e-02,0.000000000000000000e+00
4.515978528991074770e-01,-1.687820229773220326e+00,-5.306669803579163736e-01,0.000000000000000000e+00
1.004857021880058321e+00,-6.164270262971837111e-01,-3.898053984410055905e-01,0.000000000000000000e+00
1.195159216625809373e+00,-4.441083179513753976e-01,-1.102893368325127098e-03,0.000000000000000000e+00
7.862001484370818583e-01,-7.275680911906067250e-01,-4.211871726818940953e-01,0.000000000000000000e+00
-3.851775730728976277e-02,1.689871976888202287e-01,-9.027961993530413398e-01,0.000000000000000000e+00
-5.501811955916091623e-01,-1.566252987935820240e+00,-3.001448165144675606e-01,0.000000000000000000e+00
-2.398246594594004855e-01,-5.482907188394572362e-01,-3.528990221206254607e-01,0.000000000000000000e+00
3.399925069047382009e-01,-1.494681274670283944e-01,-1.732975933189254136e-01,0.000000000000000000e+00
2.630596103217299198e-01,-5.152984029977857316e-01,-2.052341696655584080e-01,0.000000000000000000e+00
-2.508401068798671307e-01,-8.822231285060534445e-01,-2.680819304811283277e-01,0.000000000000000000e+00
-7.215107000748132160e-01,-1.071886561884430877e+00,-2.118279997855030961e-01,0.000000000000000000e+00
-7.978494757246432645e-01,-1.098845362451119412e+00,1.189289601467210383e-01,0.000000000000000000e+00
-2.914975009832168062e-01,-1.011269630191363289e+00,4.091673809948231932e-01,0.000000000000000000e+00
9.480895622678281454e-02,-8.993739206086109883e-01,3.830531640664046611e-01,0.000000000000000000e+00
2.485867521097012978e-01,-8.242677900317111339e-01,3.455878788062287654e-01,0.000000000000000000e+00
4.313557892378000469e-01,-8.900949899273589150e-01,3.787546675808094454e-01,0.000000000000000000e+00
3.599269303429626365e-01,-9.812256966163296346e-01,4.405965915207366579e-01,0.000000000000000000e+00
1.991793626028816877e-01,-8.506598399305316249e-01,5.003827943469604245e-01,0.000000000000000000e+00
4.712147610172763568e-02,-7.490164198501482185e-01,5.332056148108912375e-01,0.000000000000000000e+00
-3.999284202817383199e-03,-6.343432107980230272e-01,6.147790166102938825e-01,0.000000000000000000e+00
-4.940949731154681973e-02,-5.355608722943145938e-01,6.477875385091729221e-01,0.000000000000000000e+00
-1.216510524870109827e-01,-5.281360506083863093e-01,6.491604809494940787e-01,0.000000000000000000e+00
-3.814021925876036612e-01,-7.553155353974707609e-01,6.474833788813432189e-01,0.000000000000000000e+00
-4.622522133793227073e-01,-1.139075700466957164e+00,9.223117233086807198e-01,0.000000000000000000e+00
-4.494179185467261917e-01,-1.088298466790401653e+00,9.624211863756889640e-01,0.000000000000000000e+00
-4.556986191648055295e-01,-1.041909019361648925e+00,1.234244100043884185e+00,0.000000000000000000e+00
-7.500984353791244619e-01,-1.232536251841021446e+00,1.548921509539936237e+00,0.000000000000000000e+00
-6.319836736520775267e-01,-9.837063163350217021e-01,8.201286070902579217e-01,0.000000000000000000e+00
-7.653399001430229998e-01,-1.037184530623783019e+00,8.910378797255428251e-01,0.000000000000000000e+00
-6.699745528431045871e-01,-1.127999815337428435e+00,9.078014062472090639e-01,0.000000000000000000e+00
-3.594383808201360719e-01,-1.123101216131014990e+00,8.087036342953051182e-01,0.000000000000000000e+00
-3.101925912842076194e-01,-1.056337960205157911e+00,3.725301440997688118e-01,0.000000000000000000e+00
-3.907581282477253226e-01,-6.798477848998354389e-01,1.528974718958624017e-02,0.000000000000000000e+00
-4.878912888062572062e-01,-8.013605272417309022e-01,-2.676221517117448045e-01,0.000000000000000000e+00
-6.202898281011459680e-01,-1.266269283448030691e+00,-4.234969631370000820e-01,0.000000000000000000e+00
-3.846610859485521394e-01,-1.181143579875955085e+00,-2.242725093333863273e-01,0.000000000000000000e+00
-1.523602461807418984e-01,-8.152279184120121425e-01,-1.870511852818938781e-01,0.000000000000000000e+00
-1.486670974006244761e-01,-8.566924668293290912e-01,2.595280407708426273e-01,0.000000000000000000e+00
-2.711384234004493576e-01,-6.824316764400429891e-01,2.234370148121189448e-01,0.000000000000000000e+00
-6.893326536048602349e-02,-6.616214140350248352e-01,2.704741577397647978e-01,0.000000000000000000e+00
1.432134525075305087e-01,-6.153313583242080442e-01,9.712745396518120133e-02,0.000000000000000000e+00
4.545263806201902956e-01,-4.600667908362096048e-01,2.345666907259528686e-02,0.000000000000000000e+00
7.414827245717766635e-01,-2.497740281100097881e-01,-2.028755323627995377e-02,0.000000000000000000e+00
8.172137970398147822e-01,-3.468118300112399844e-03,-4.459680244395180376e-02,0.000000000000000000e+00
8.260173545668437756e-01,-1.262104093380903057e-03,-8.453440467437328687e-02,0.000000000000000000e+00
8.777533143692000106e-01,-1.562944057450416091e-01,-1.743120502423421425e-01,0.000000000000000000e+00
8.710188695085397947e-01,-1.810757661206187086e-01,-2.466172126310248458e-01,0.000000000000000000e+00
7.674988891429285198e-01,-1.418392079646607906e-01,-9.359214890859517133e-02,0.000000000000000000e+00
6.084417351497011239e-01,-2.061309012647526140e-01,1.242020720753143348e-01,0.000000000000000000e+00
5.458486029474752810e-01,-6.158106985059721428e-01,1.984614215127862569e-01,0.000000000000000000e+00
7.944694028354303272e-01,-2.460595430135385620e+00,5.683915569404318635e-01,0.000000000000000000e+00
-5.438480940453967877e-02,-3.277405158420372722e+00,6.512481120798450096e-01,0.000000000000000000e+00
8.266207303083863422e-01,-1.728118834240907731e+00,-4.974871345545296419e-01,0.000000000000000000e+00
9.829395687557220818e-01,-9.450776600851922282e-01,-6.664758252083964329e-01,0.000000000000000000e+00
1.032162185476512839e+00,-4.441233885847912233e-01,-3.446836467448251007e-01,0.000000000000000000e+00
8.460527784539413343e-01,-3.887753664821727018e-01,-1.873586308874462536e-01,0.000000000000000000e+00
2.826313747072166094e-01,-5.919898626814819043e-01,-6.363489394502587215e-01,0.000000000000000000e+00
-8.176799444679244688e-02,-4.999594671984207150e-01,-5.802742322323304336e-01,0.000000000000000000e+00
-8.587632375239800941e-02,-1.086706127708487735e+00,-3.971676588112347250e-01,0.000000000000000000e+00
1.351003973318199158e-01,-3.939854992036646020e-01,-1.056968707957976622e-01,0.000000000000000000e+00
2.851285923843122072e-01,-1.191061645832093147e-01,-1.580732790424054790e-01,0.000000000000000000e+00
-1.302605259009370353e-01,-9.811606083228628927e-01,1.513440254919595600e-02,0.000000000000000000e+00
-5.351340743261280286e-01,-9.711977088584360374e-01,-1.067786146999618740e-01,0.000000000000000000e+00
-6.315095519860247641e-01,-9.771976140739695449e-01,-1.867555494628537344e-02,0.000000000000000000e+00
-5.192420125658476771e-01,-9.961176150837116605e-01,2.646331056151262628e-01,0.000000000000000000e+00
-1.272860191721903733e-01,-9.753737970239176880e-01,3.904030777189676504e-01,0.000000000000000000e+00
2.583208922986464651e-01,-7.930601382404310895e-01,2.647588934051118836e-01,0.000000000000000000e+00
3.570751784424766040e-01,-7.824259565804402294e-01,2.222564166103125904e-01,0.000000000000000000e+00
5.066349847184992150e-01,-8.165798858415475037e-01,2.530681609217000916e-01,0.000000000000000000e+00
4.685526935739013910e-01,-9.028034816261597539e-01,4.191628751980857048e-01,0.000000000000000000e+00
1.736346564375825241e-01,-6.012177520685820786e-01,3.942325000331701745e-01,0.000000000000000000e+00
7.917954628391292438e-02,-8.624950834442111081e-01,5.404229934586768369e-01,0.000000000000000000e+00
1.453427471452466424e-01,-8.873270488343120155e-01,6.864726441754713804e-01,0.000000000000000000e+00
1.585941697514758331e-01,-8.727735841459732802e-01,6.428823387120164989e-01,0.000000000000000000e+00
6.589942002327706279e-03,-9.387779819391957048e-01,4.401123229274285786e-01,0.000000000000000000e+00
-8.768745824251752974e-02,-9.983561426006900552e-01,4.698816592967184347e-01,0.000000000000000000e+00
-2.208060012300240016e-01,-1.103765894743464315e+00,6.455514086662388351e-01,0.000000000000000000e+00
-2.722800560953561044e-01,-1.018147010905625871e+00,8.429714342933860571e-01,0.000000000000000000e+00
-4.682911378011170300e-01,-1.020614277937522685e+00,1.180545239397883028e+00,0.000000000000000000e+00
-6.088786159345985771e-01,-9.643215365142970841e-01,1.017016519140310216e+00,0.000000000000000000e+00
-6.065629388169804237e-01,-8.988740447842819004e-01,8.114421352954583888e-01,0.000000000000000000e+00
-7.341889780862785875e-01,-9.531719159101780248e-01,5.980176612732657215e-01,0.000000000000000000e+00
-7.979406277700531458e-01,-1.329442871468569098e+00,8.337217409042053662e-01,0.000000000000000000e+00
-4.644984326493037941e-01,-1.062150893588269085e+00,7.473158527436583043e-01,0.000000000000000000e+00
-4.114626948396768458e-01,-1.030588576721298777e+00,4.953988340840524973e-01,0.000000000000000000e+00
-4.654769514902301619e-01,-6.606332930687692784e-01,-1.184083604416315688e-01,0.000000000000000000e+00
-6.437348678924479373e-01,-8.832612585106663916e-01,-3.782550614752513418e-01,0.000000000000000000e+00
-6.651222016178699459e-01,-1.070170207759201242e+00,-3.918855358043025761e-01,0.000000000000000000e+00
-6.584290989270435990e-01,-1.279996305564504722e+00,-2.821337678537270688e-01,0.000000000000000000e+00
-5.178168384955016412e-01,-1.154330175843727435e+00,-3.852597712156213272e-01,0.000000000000000000e+00
-2.339578063966934462e-01,-6.169240718748318919e-01,-1.527040017237570046e-02,0.000000000000000000e+00
-1.911745569214680918e-01,-5.276749768501275417e-01,-4.637258569562219962e-02,0.000000000000000000e+00
-3.172582628229278501e-02,-4.910593632436845435e-01,-3.699650500267251396e-02,0.000000000000000000e+00
6.717859340726256567e-02,-5.588197218278821987e-01,-5.780598666254264939e-02,0.000000000000000000e+00
2.643113553869008703e-01,-5.956856051270252861e-01,5.593740242439982496e-02,0.000000000000000000e+00
4.489480468166675564e-01,-6.433106025967562092e-01,1.331749762684330263e-01,0.000000000000000000e+00
5.016717547992014525e-01,-5.845363761855809637e-01,1.372503338666939687e-01,0.000000000000000000e+00
5.429124543996115548e-01,-4.880035265042869108e-01,6.217479543327449759e-02,0.000000000000000000e+00
6.397625301616589599e-01,-4.228967275725224462e-01,-5.263705423562504981e-02,0.000000000000000000e+00
7.760614106141392465e-01,-3.078302011721268383e-01,-7.704590199303457121e-02,0.000000000000000000e+00
7.445919637781696077e-01,-4.499155497123708547e-01,-1.191908027617244320e-01,0.000000000000000000e+00
6.577054511365323375e-01,-3.823963404222759377e-01,-3.874836634156128643e-03,0.000000000000000000e+00
4.741776400597545460e-01,-6.408150634502651766e-01,1.531395952704412422e-01,0.000000000000000000e+00
3.223266699783581268e-01,-1.818073765394253805e+00,3.872253928280318114e-01,0.000000000000000000e+00
2.064935785717184336e-01,-3.451548492799006773e+00,2.233075260521877603e-01,0.000000000000000000e+00
3.120969233963897249e-01,-1.620645630306846385e+00,-4.574915868372144145e-01,0.000000000000000000e+00
7.716717415243038447e-01,-9.676057431713330770e-01,-4.858962223033846395e-01,0.000000000000000000e+00
7.199940241705051758e-01,-7.643043183796454088e-01,-6.119154901095309462e-01,0.000000000000000000e+00
6.290526021796825074e-01,-1.422728501699271009e+00,-8.445717644200037011e-01,0.000000000000000000e+00
3.333000305928938024e-03,-6.745472622398938078e-01,-1.058024097696562249e+00,0.000000000000000000e+00
1.908651564665530057e-02,3.709766804369866167e-01,-7.110277944260856575e-01,0.000000000000000000e+00
5.427460279708489210e-01,1.135496416464707933e-02,-3.959164259950400111e-01,0.000000000000000000e+00
3.410664009160712662e-01,-7.362087933030347919e-01,-3.384622720502937221e-01,0.000000000000000000e+00
-4.217066099541429830e-02,-2.258656030434323947e-01,-6.944976874677382117e-01,0.000000000000000000e+00
-2.540613106412731304e-01,-6.023914369890299714e-01,-5.078291020663643351e-01,0.000000000000000000e+00
-4.997028915619889933e-01,-6.787905935242642963e-01,-4.718772907849709264e-01,0.000000000000000000e+00
-4.747406226790103489e-01,-7.789944878698307207e-01,-1.113371392293057704e-01,0.000000000000000000e+00
-4.882678648108887964e-01,-7.019971404165067375e-01,-2.556519466306935717e-01,0.000000000000000000e+00
-4.533642219271662444e-01,-8.557496258833982017e-01,-1.326375241732112853e-01,0.000000000000000000e+00
-3.609252267506700695e-01,-9.301845741850880422e-01,2.216381648280878539e-02,0.000000000000000000e+00
-3.106111727873267503e-01,-9.165454957644684209e-01,2.268672185895227178e-01,0.000000000000000000e+00
-4.092084955973993576e-01,-8.803734263786879843e-01,1.866517840449480325e-01,0.000000000000000000e+00
-3.847984926203250611e-01,-8.282994767742519748e-01,3.956073703631241556e-01,0.000000000000000000e+00
-2.245215520606211879e-01,-9.048688414766676846e-01,3.094207049357931560e-01,0.000000000000000000e+00
-6.787391164181154346e-02,-7.766589170948877685e-01,4.223913638149293104e-01,0.000000000000000000e+00
-6.131212644279695340e-02,-7.867187295328034180e-01,4.196619103973510678e-01,0.000000000000000000e+00
-1.482898310129840136e-01,-7.153495136135341603e-01,4.264263029270365934e-01,0.000000000000000000e+00
-3.948263410592546818e-01,-8.333050900345699841e-01,1.581611725748089392e-01,0.000000000000000000e+00
-6.321937633392281652e-01,-1.169764616937270629e+00,-1.897783532982214860e-01,0.000000000000000000e+00
-5.917391870314646640e-01,-1.026078211121348893e+00,3.396795298209089875e-01,0.000000000000000000e+00
-7.071056153568278102e-01,-9.814608932587778334e-01,8.408736824830014278e-01,0.000000000000000000e+00
-7.663363680907766540e-01,-1.017944359849629166e+00,9.389046035954698999e-01,0.000000000000000000e+00
-7.657848664431287089e-01,-8.751224950960448945e-01,4.196748916132013729e-01,0.000000000000000000e+00
-8.080803844590471741e-01,-1.192528906197819261e+00,2.825050802961813212e-01,0.000000000000000000e+00
-8.186160122389797289e-01,-1.321489992720861206e+00,4.819936931211535325e-01,0.000000000000000000e+00
-1.093131452680198956e+00,-1.300570521407805824e+00,3.877691167502975711e-01,0.000000000000000000e+00
-1.302412560833584809e+00,-1.231717114622839393e+00,4.243014188652816654e-01,0.000000000000000000e+00
-7.752456124868467580e-01,-7.684612726165787056e-01,2.649570573100520354e-01,0.000000000000000000e+00
-5.400334310861224507e-01,-2.385216675028384581e-01,2.302977835369146298e-01,0.000000000000000000e+00
-7.702162374224231778e-01,-3.750870907617197547e-01,-7.260099981236371736e-02,0.000000000000000000e+00
-1.341521520211357066e+00,-1.189105538186869149e+00,-4.731890810861187902e-01,0.000000000000000000e+00
-1.332459671118401578e+00,-1.626957619854022319e+00,-9.288061657170328944e-01,0.000000000000000000e+00
-5.451098261321779548e-01,-1.095147949818513045e+00,-5.667958403503453590e-01,0.000000000000000000e+00
-5.391008142215536481e-01,-9.174864621906131390e-01,1.673310985669161643e-01,0.000000000000000000e+00
-3.545377952469638827e-01,-5.052325343536946400e-01,2.736459299568784198e-01,0.000000000000000000e+00
-2.292299895701922496e-01,-5.713619212362546218e-01,1.477988328163165055e-01,0.000000000000000000e+00
-1.613429160164464027e-01,-5.722476250520389662e-01,1.831608691331503003e-01,0.000000000000000000e+00
-4.150950154359170667e-04,-4.938854162769246159e-01,2.189364620023285801e-01,0.000000000000000000e+00
4.632879197441562291e-01,-4.525625383406173818e-01,2.675372410540809986e-01,0.000000000000000000e+00
