-8.112788068002757536e-01,-5.796101899064960011e-02,-8.783745883896174056e-02,1.000000000000000000e+00
-6.194957204138158702e-02,7.833549381201758699e-01,-3.442346468072260413e-02,1.000000000000000000e+00
2.683494035397024358e-01,6.493627987274250835e-01,1.554424919118694293e-01,1.000000000000000000e+00
2.788142478324596163e-01,2.358231633479248024e-01,3.589736150599341924e-01,1.000000000000000000e+00
6.275065880083281755e-02,-6.689025262548331519e-02,3.569634700200575161e-01,1.000000000000000000e+00
-1.422110530810828839e-02,2.940832917343077710e-02,-5.905442159603999097e-02,1.000000000000000000e+00
2.595247272843610453e-01,2.121839550729726076e-01,-4.634690292269470491e-01,1.000000000000000000e+00
5.128108552380538088e-01,2.645376981785342307e-01,-6.696473788513015446e-01,1.000000000000000000e+00
4.971090954882242396e-01,2.780867626900821454e-01,-7.112823076707514014e-01,1.000000000000000000e+00
1.445186615457708379e-01,1.137506601826905085e-02,-5.330662512963082467e-01,1.000000000000000000e+00
6.608121757115723582e-01,-4.701581575652201139e-01,-4.064495470800438826e-02,1.000000000000000000e+00
1.764002920270316965e-01,-6.192135507051641508e-01,1.825784943219791734e-01,1.000000000000000000e+00
-2.426183732705411988e-01,-6.291900709071889253e-01,2.704659973238089932e-01,1.000000000000000000e+00
-4.283134761249891009e-01,-4.811523399092707542e-01,2.947547249283073989e-01,1.000000000000000000e+00
-5.266894682589641219e-01,-2.852311262765680477e-01,2.509154127850462546e-01,1.000000000000000000e+00
-6.769235721256359195e-01,-4.751261868573956881e-02,9.825793157955396706e-02,1.000000000000000000e+00
-7.411778337594143728e-01,-4.367691466710551390e-02,6.651802566120193494e-02,1.000000000000000000e+00
-7.916050056061979534e-01,-9.542962626377568536e-02,-1.975254060538123718e-02,1.000000000000000000e+00
-6.979114522602555271e-01,-1.540186404862348424e-01,-1.261280544754145305e-01,1.000000000000000000e+00
-6.720927243151746389e-01,-2.924116421692988296e-03,-1.468594811810221834e-01,1.000000000000000000e+00
-6.274648531100855964e-01,2.585456061106379197e-02,-9.343241765119628117e-02,1.000000000000000000e+00
-5.140123643740593939e-01,-4.000794185516543672e-02,-6.247253880788659897e-02,1.000000000000000000e+00
-1.974497049277329219e-01,-5.449453646484891944e-02,-1.500729402138588353e-01,1.000000000000000000e+00
1.670745485287551124e-01,1.662929894602322434e-01,-4.277486304306441500e-01,1.000000000000000000e+00
9.721624515059029692e-02,4.059868461525688588e-01,-4.538079233551466363e-01,1.000000000000000000e+00
7.392093974520130839e-02,5.805889099764334205e-01,-5.256585673586642304e-01,1.000000000000000000e+00
1.965383606806136718e-01,8.620775451935323019e-01,-5.790284599180512970e-01,1.000000000000000000e+00
8.077269855558132372e-01,4.134374265239119106e-01,-1.979466418689744545e-01,1.000000000000000000e+00
2.890063592960817607e-01,-1.514507002190851048e-01,9.622636161454362069e-02,1.000000000000000000e+00
-3.774384038835700284e-01,-4.584942888549686096e-02,2.702836405587596968e-01,1.000000000000000000e+00
-5.253591231951866281e-01,-2.900307988058265386e-03,3.186653251581652024e-01,1.000000000000000000e+00
-1.665800720418700309e-01,-5.306321671006257734e-01,4.408499089016791883e-01,1.000000000000000000e+00
7.127874414760304589e-01,-6.127871518912792609e-02,1.991268529451117875e-01,1.000000000000000000e+00
9.221094177156918814e-01,2.329171035375177112e-01,-3.263671620027371878e-01,1.000000000000000000e+00
6.606061228843232991e-01,1.161587758612296975e-02,-5.180129216135893611e-01,1.000000000000000000e+00
3.100572059591320540e-01,-9.987346605142870259e-02,-4.893526424611299164e-01,1.000000000000000000e+00
-3.415079223532433983e-01,-2.901258424156934468e-01,-1.304196697954541351e-01,1.000000000000000000e+00
-5.886801978785886069e-01,-5.025104422287381967e-01,1.409042179095559566e-01,1.000000000000000000e+00
-7.382065861694861453e-02,-2.225400240666888796e-01,-1.336721022156734939e-01,1.000000000000000000e+00
2.442555772436060535e-01,5.568586673834778622e-02,-3.806750151310061003e-01,1.000000000000000000e+00
2.998800551264704239e-01,1.411394138968975476e-01,-3.768932411057344667e-01,1.000000000000000000e+00
2.427942618611530767e-01,8.453885369688146634e-02,-1.329983197785411797e-01,1.000000000000000000e+00
1.630658111915485042e-01,-6.664793790812705704e-03,7.614673177601385956e-02,1.000000000000000000e+00
1.169472381938636424e-01,1.484159061972639996e-03,1.721665700207403449e-01,1.000000000000000000e+00
9.167437264531713703e-02,8.472831449643372648e-02,1.743688091995840572e-01,1.000000000000000000e+00
3.321543237920927816e-02,1.598966337470043297e-01,1.692697886636552740e-01,1.000000000000000000e+00
-1.821810822872948002e-02,1.480160650965919034e-01,1.919291418489849077e-01,1.000000000000000000e+00
-7.949080955628926547e-04,7.701378185651076846e-02,2.153913265600019000e-01,1.000000000000000000e+00
2.840313116327284129e-02,6.138641175717766268e-02,2.000405072121648198e-01,1.000000000000000000e+00
3.896078565556758411e-02,4.190000204627569030e-02,2.021358142329632290e-01,1.000000000000000000e+00
2.938725602897796635e-02,3.153862116409470590e-02,1.897419922477758258e-01,1.000000000000000000e+00
-9.862493801159649860e-04,2.717554934893996396e-02,1.486472291525931522e-01,1.000000000000000000e+00
-4.812191126313968004e-02,1.334737103990378537e-02,7.127707951863382352e-02,1.000000000000000000e+00
-7.428476108785102283e-02,-2.282759773152658739e-02,2.301377254881302459e-02,1.000000000000000000e+00
-7.552176744057541302e-02,-7.885957471303088606e-02,-1.830601195595430927e-02,1.000000000000000000e+00
-1.164905100510862102e-01,-2.870589803674195584e-01,-6.428384655148758342e-02,1.000000000000000000e+00
-1.369242415987365347e-01,-5.736213472883179287e-01,-8.287224188318852158e-02,1.000000000000000000e+00
-1.464505396518069325e-01,-6.417035424959270928e-01,-1.007308501893655478e-01,1.000000000000000000e+00
-1.626641994001647440e-01,-7.068732438561428633e-02,-4.352460993169701003e-02,1.000000000000000000e+00
-2.053882218742532628e-01,-3.274742538127856789e-02,1.662201868697385509e-02,1.000000000000000000e+00
-2.638353087539702657e-01,-6.543937023015336529e-02,1.218679972667540204e-02,1.000000000000000000e+00
-4.397318950740372046e-01,-3.309695079102425441e-01,2.294557894775742582e-02,1.000000000000000000e+00
-5.901402798622443768e-01,-3.162573856572902797e-01,-3.416036392264782534e-02,1.000000000000000000e+00
-4.671292846872195370e-01,3.669640667467682915e-01,-1.130606900619309935e-01,1.000000000000000000e+00
-3.044928148537411339e-01,5.113394332231089301e-01,-3.678024191757223865e-02,1.000000000000000000e+00
-2.337045439544497005e-01,4.267628803207911270e-01,1.498508710696898616e-01,1.000000000000000000e+00
-3.866338768538457593e-01,1.387580949342679393e-01,1.325549488633974149e-01,1.000000000000000000e+00
-2.178728736468235339e-01,2.370268397665036691e-02,-2.975376857102836683e-02,1.000000000000000000e+00
2.197292610587857076e-01,5.915763311592563134e-02,-1.411787666530683605e-01,1.000000000000000000e+00
6.094853426993086520e-01,1.331576334769581614e-02,-3.525339652106933008e-01,1.000000000000000000e+00
7.584923305412338834e-01,-1.338247444996784330e-01,-4.766830913644026779e-01,1.000000000000000000e+00
7.528464642471764945e-01,-3.626772834165640225e-01,-7.309435733058374796e-01,1.000000000000000000e+00
4.357160385350035414e-02,-2.110478117619495608e-01,-4.310464385169263113e-01,1.000000000000000000e+00
7.946421703191734742e-02,-3.320401522254683990e-01,-2.759902995443718199e-01,1.000000000000000000e+00
1.461578256362208450e-01,-7.653115465356586933e-01,-1.250298303425635416e-01,1.000000000000000000e+00
-2.888805943296650081e-01,-6.898245475633273394e-01,2.155965476620394783e-01,1.000000000000000000e+00
-5.717305762655270351e-01,-4.136076804960989173e-01,2.548178573466257646e-01,1.000000000000000000e+00
-6.588486850330707023e-01,-2.026728938086750087e-01,2.711045681861726231e-01,1.000000000000000000e+00
-7.390162875936793219e-01,5.926891781407100587e-03,2.901777563840270413e-01,1.000000000000000000e+00
-8.125956964479020828e-01,1.075480152048339660e-01,2.268929301253121700e-01,1.000000000000000000e+00
-8.924590013345045092e-01,8.081870460790185895e-02,1.335266789241744134e-01,1.000000000000000000e+00
-8.718409480150652868e-01,4.528620789611934039e-02,1.695084161868571151e-02,1.000000000000000000e+00
-8.099210866399645381e-01,2.147317424929640062e-01,-3.286691027271395477e-02,1.000000000000000000e+00
-8.351658692698782360e-01,2.115471413044740789e-01,-3.995209092893001884e-02,1.000000000000000000e+00
-8.628398834537759354e-01,-6.900980510374672347e-03,-6.036405426214439505e-03,1.000000000000000000e+00
-4.293559852852640857e-01,-2.569963172865070145e-01,-7.216373370255366182e-02,1.000000000000000000e+00
2.332885315125315939e-01,2.166549621543403456e-02,-4.639423595205179884e-01,1.000000000000000000e+00
8.553896986992121088e-01,9.853647250858449391e-01,-1.017568405044972035e+00,1.000000000000000000e+00
4.335635481459615970e-01,1.167557352361661804e+00,-5.658722681209169547e-01,1.000000000000000000e+00
3.841050386568471975e-01,1.047623667789878699e+00,-3.355498717238660222e-01,1.000000000000000000e+00
2.036665926231352730e-01,5.894462794807823203e-01,-6.774012038330981533e-02,1.000000000000000000e+00
-1.274109414453320210e-01,-2.236490841206793811e-01,2.224508357053203988e-01,1.000000000000000000e+00
-8.209851468957365950e-02,-8.290457609207322331e-01,4.272079267934177360e-01,1.000000000000000000e+00
5.385282459439569847e-01,-9.085467944600871260e-01,4.265705191967973375e-01,1.000000000000000000e+00
7.241207011836019447e-01,-3.345271168767663394e-01,-6.007251386854985109e-02,1.000000000000000000e+00
7.763562210892906990e-01,-1.093114477746582047e-01,-3.586197346248036211e-01,1.000000000000000000e+00
4.151907955534543393e-01,-8.639534584550970231e-02,-6.459177741879569279e-01,1.000000000000000000e+00
3.027232517749828822e-01,-1.134202715714379139e-01,-6.419422571925309517e-01,1.000000000000000000e+00
-1.729063986146898602e+00,-4.374738265234188739e-01,-7.800140846648621895e-02,1.000000000000000000e+00
8.158514661936526816e-03,-3.073409592400780377e-01,-1.534666312782672903e-01,1.000000000000000000e+00
4.061878778078183982e-01,-3.534592459243223600e-02,-1.742745690187954277e-01,1.000000000000000000e+00
4.676809327366032165e-01,1.504622893512759865e-02,-1.852540529933218716e-01,1.000000000000000000e+00
5.275975615540124952e-01,6.679736298670238548e-02,-1.862617786591838631e-01,1.000000000000000000e+00
3.753411025548035185e-01,8.450584636988493770e-02,3.320300203677212236e-02,1.000000000000000000e+00
2.581959858007572550e-01,1.372536346977100419e-01,1.536585722588970915e-01,1.000000000000000000e+00
9.692153309458856336e-02,1.625936121602027662e-01,2.489642325802888245e-01,1.000000000000000000e+00
3.355536372595634143e-02,1.433661673279482129e-01,3.012825343027927816e-01,1.000000000000000000e+00
6.160070367246142653e-02,3.975250000519960081e-02,3.163768896054106605e-01,1.000000000000000000e+00
5.624292836431739329e-02,-4.101822453274790725e-02,2.743433434132990789e-01,1.000000000000000000e+00
9.399346478358388754e-03,-2.530273743472920625e-02,2.346447961112475278e-01,1.000000000000000000e+00
-3.581829405159513147e-02,-1.594812105830483925e-02,1.907779120861299305e-01,1.000000000000000000e+00
-4.168596583071850215e-01,-3.091485391658417292e-01,-6.216110204656009885e-02,1.000000000000000000e+00
-1.297616496163637168e-01,-7.848226514470055259e-02,-1.130078657731264924e-01,1.000000000000000000e+00
-4.541727104033289192e-02,-1.671391140339714004e-02,-2.143570287740361596e-02,1.000000000000000000e+00
-5.001801224284415856e-03,-5.157120575688265568e-02,9.755877472730999089e-02,1.000000000000000000e+00
-8.601352156365723797e-03,-6.423586484502476213e-02,1.328935343148563153e-01,1.000000000000000000e+00
-8.453277605540319983e-02,-3.744159121220944075e-02,1.362662290439742296e-01,1.000000000000000000e+00
-2.525208591193060514e-01,-8.473455113661138016e-02,1.597375623399975020e-01,1.000000000000000000e+00
-4.621008507621893746e-01,-2.374342532953823415e-01,1.701779979724905578e-01,1.000000000000000000e+00
-4.569941860439674652e-01,-2.123421019965821555e-01,1.371094866035339754e-01,1.000000000000000000e+00
-2.603766647317308225e-01,5.144067744965884204e-02,4.184732627898705981e-02,1.000000000000000000e+00
-2.652413016217968211e-01,-3.771531529678527617e-02,6.294680537596088199e-02,1.000000000000000000e+00
-3.221208754695166210e-01,-4.225017065708650682e-02,9.298450795656006129e-03,1.000000000000000000e+00
-3.926974238905537873e-01,1.620799354178541485e-01,-4.078075468486278693e-02,1.000000000000000000e+00
-3.831328108213635231e-01,3.052570164672168129e-01,-5.330661105955455947e-02,1.000000000000000000e+00
-3.256139396029837929e-01,3.450741775764114561e-01,-6.233488355798595670e-02,1.000000000000000000e+00
-3.709471010576046446e-01,-2.374476047065638973e-01,-1.603685358200748201e-01,1.000000000000000000e+00
-4.702943097326930388e-01,-3.738606215790726273e-01,-2.930736938375045342e-01,1.000000000000000000e+00
-2.798075696412795077e-01,-7.199536492364544404e-02,-2.658488735559201843e-01,1.000000000000000000e+00
-1.107990282885790712e-01,4.671908183077518040e-02,-1.954374117951729606e-01,1.000000000000000000e+00
9.767536741413503087e-02,-1.910604598598118070e-02,-1.067988153880711361e-01,1.000000000000000000e+00
2.987239332775889489e-01,-1.143603266371114174e-01,-1.613012457751636930e-01,1.000000000000000000e+00
3.679726208543449562e-01,-2.394310142918312789e-01,-3.655079352719573516e-01,1.000000000000000000e+00
3.649291901055597420e-01,-3.643651907674493318e-01,-5.515080070052478245e-01,1.000000000000000000e+00
1.785821687564694282e-01,-3.434180766982039001e-01,-4.629964869868263277e-01,1.000000000000000000e+00
-6.815482355436220697e-03,-1.072641749185968413e-01,-2.286563636864178406e-01,1.000000000000000000e+00
3.248602711915130059e-01,-3.529501049700788928e-01,-1.045412777853173963e-01,1.000000000000000000e+00
2.730224746809190028e-01,-6.310779577207739077e-01,1.432358855422899979e-01,1.000000000000000000e+00
-1.771488373676060463e-02,-5.292712971150344003e-01,2.581607290010662914e-01,1.000000000000000000e+00
-4.048532794824595826e-01,-3.457959545302360937e-01,2.801573353382351139e-01,1.000000000000000000e+00
-5.119880679536413792e-01,-2.567797052527325263e-01,2.930354914757210549e-01,1.000000000000000000e+00
-6.098991963165080188e-01,-1.656374367650795265e-01,1.593642491224799285e-01,1.000000000000000000e+00
-6.907732946997695578e-01,-1.250071223000582266e-01,6.817915362023247230e-03,1.000000000000000000e+00
-7.784691941899932743e-01,8.120222620324834759e-03,-9.019425803663382035e-02,1.000000000000000000e+00
-7.876275649202792994e-01,1.688830795404061003e-01,-1.067455217922527733e-01,1.000000000000000000e+00
-7.988285292143182392e-01,2.195724701959809455e-01,-9.383559666951565847e-02,1.000000000000000000e+00
-8.240319380546735628e-01,1.973275643162744897e-01,-6.394407178046519757e-02,1.000000000000000000e+00
-7.140670304310239302e-01,-2.314333667491734643e-03,-6.700134178577782373e-02,1.000000000000000000e+00
1.018230239583987617e-01,4.543473616649547075e-01,-4.010324575119353363e-01,1.000000000000000000e+00
5.851631626285130894e-01,9.050930433988320090e-01,-6.465365084507110893e-01,1.000000000000000000e+00
1.462289634195793386e+00,1.728819152811563731e+00,-8.510649755955423945e-01,1.000000000000000000e+00
7.942704632851128599e-01,9.082110218299574989e-01,-2.196212305184472580e-01,1.000000000000000000e+00
-3.115947537504850165e-02,1.317983976066161855e-01,2.183486507125823387e-02,1.000000000000000000e+00
-4.517184952291203870e-01,-2.998017004317822254e-01,2.145254401141065415e-01,1.000000000000000000e+00
-3.623203892307481633e-01,-5.550731771330879027e-01,2.855762353839317869e-01,1.000000000000000000e+00
2.859585437229839600e-01,-8.645089015065611227e-01,5.695932443199395318e-02,1.000000000000000000e+00
8.108023049131322102e-01,-8.766196201697471491e-01,-8.500759446555351539e-01,1.000000000000000000e+00
4.597204243916651056e-01,-6.208529233487102283e-01,-1.301020413934965259e+00,1.000000000000000000e+00
-2.238956882610566024e-01,-3.628337691802077658e-01,1.638647035501893390e-01,1.000000000000000000e+00
-2.787623053362920378e-01,-4.605222867593417035e-01,3.827465563144133998e-01,1.000000000000000000e+00
-1.942324045872539928e-01,-5.159790240479316115e-01,4.337273202298848607e-01,1.000000000000000000e+00
